@RELATION subjective_occupancy_prediction

@ATTRIBUTE userId STRING
@ATTRIBUTE transportType {METRO,TRAIN}
@ATTRIBUTE timestamp NUMERIC
@ATTRIBUTE latitude NUMERIC
@ATTRIBUTE longitude NUMERIC
@ATTRIBUTE bluetoothCount NUMERIC
@ATTRIBUTE bt_signal_1 NUMERIC
@ATTRIBUTE bt_signal_2 NUMERIC
@ATTRIBUTE bt_signal_3 NUMERIC
@ATTRIBUTE bt_signal_4 NUMERIC
@ATTRIBUTE bt_signal_5 NUMERIC
@ATTRIBUTE wifiCount NUMERIC
@ATTRIBUTE wf_signal_1 NUMERIC
@ATTRIBUTE wf_signal_2 NUMERIC
@ATTRIBUTE wf_signal_3 NUMERIC
@ATTRIBUTE wf_signal_4 NUMERIC
@ATTRIBUTE wf_signal_5 NUMERIC
@ATTRIBUTE latencyAvg NUMERIC
@ATTRIBUTE latencyStdDev NUMERIC
@ATTRIBUTE packetLoss NUMERIC
@ATTRIBUTE rsrp NUMERIC
@ATTRIBUTE rssnr NUMERIC
@ATTRIBUTE rsrq NUMERIC
@ATTRIBUTE subjectiveRating {1,2,3,4,5}

@DATA
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914541991,38.7948468,-9.1000019,0,?,?,?,?,?,88,-58.0,-67.0,-68.0,-69.0,-71.0,266.42,331.95769248505144,0.0,-111.0,-2.0,-16.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914578684,38.7953662,-9.0999352,0,?,?,?,?,?,88,-60.0,-67.0,-68.0,-71.0,-71.0,66.38,16.107563440818726,0.0,-113.0,1.0,-10.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914619148,38.7956478,-9.0997917,0,?,?,?,?,?,88,-55.0,-67.0,-68.0,-71.0,-71.0,46.58,14.754443398515582,0.0,-88.0,4.0,-13.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914661912,38.8045416,-9.0959914,0,?,?,?,?,?,91,-62.0,-67.0,-68.0,-71.0,-71.0,73.11999999999999,45.16974208471861,0.0,-101.0,18.0,-7.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914700405,38.8070331,-9.0948106,35,-54.0,-57.0,-59.0,-68.0,-68.0,95,-54.0,-67.0,-68.0,-71.0,-71.0,161.22,122.9953560098917,0.0,-88.0,18.0,-7.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914741787,38.8074398,-9.0947093,0,?,?,?,?,?,100,-51.0,-67.0,-68.0,-69.0,-71.0,136.57999999999998,73.43101252195832,0.0,-85.0,27.0,-5.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914777738,38.8079207,-9.0942495,0,?,?,?,?,?,100,-66.0,-67.0,-68.0,-71.0,-71.0,214.25,166.16614426531055,0.2,-105.0,5.0,-8.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914823520,38.8181535,-9.0891773,0,?,?,?,?,?,100,-59.0,-67.0,-68.0,-71.0,-71.0,467.65,402.35,0.6,-113.0,0.0,-12.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914862521,38.8304242,-9.084862,0,?,?,?,?,?,101,-59.0,-60.0,-64.0,-67.0,-68.0,290.625,229.1700719443968,0.2,-92.0,-1.0,-12.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914893813,38.8354886,-9.0831523,0,?,?,?,?,?,104,-64.0,-67.0,-68.0,-70.0,-71.0,125.11999999999998,104.83860739250592,0.0,-110.0,-4.0,-14.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914928381,38.8394356,-9.0809895,0,?,?,?,?,?,104,-64.0,-67.0,-68.0,-69.0,-71.0,93.88,62.96273183399843,0.0,-96.0,20.0,-9.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914961454,38.8383697,-9.0818185,0,?,?,?,?,?,104,-67.0,-68.0,-71.0,-71.0,-71.0,184.3,148.862889935672,0.0,-84.0,23.0,-7.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914996013,38.8396391,-9.0821641,0,?,?,?,?,?,104,-67.0,-68.0,-71.0,-71.0,-71.0,0.0,0.0,1.0,-89.0,23.0,-8.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915028750,38.8496039,-9.0749059,0,?,?,?,?,?,104,-67.0,-68.0,-71.0,-71.0,-71.0,0.0,0.0,1.0,-111.0,8.0,-13.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915061430,38.8526012,-9.0738691,0,?,?,?,?,?,109,-67.0,-68.0,-71.0,-71.0,-71.0,537.4,492.6,0.6,-96.0,15.0,-9.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915093056,38.8572855,-9.0670933,0,?,?,?,?,?,109,-67.0,-68.0,-69.0,-71.0,-71.0,337.43333333333334,228.5768482492388,0.4,-97.0,16.0,-12.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915124872,38.8585948,-9.0676484,0,?,?,?,?,?,109,-59.0,-67.0,-68.0,-71.0,-71.0,75.22,40.66882835784675,0.0,-115.0,5.0,-13.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915157514,38.8594746,-9.0643157,0,?,?,?,?,?,115,-53.0,-57.0,-67.0,-68.0,-71.0,149.42000000000002,57.35456041153136,0.0,-107.0,6.0,-9.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915191125,38.8594657,-9.0643509,0,?,?,?,?,?,121,-48.0,-60.0,-67.0,-68.0,-69.0,71.0,39.06961735159432,0.2,-102.0,8.0,-11.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915224820,38.8595681,-9.0642738,0,?,?,?,?,?,126,-67.0,-68.0,-68.0,-71.0,-71.0,0.0,0.0,1.0,-106.0,7.0,-12.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776342365550,38.8543562,-9.0721411,18,-29.0,-67.0,-67.0,-77.0,-78.0,2,-52.0,-71.0,?,?,?,3406.0,512.0,0.6,-108.0,8.0,-11.0,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776342397149,38.8412599,-9.0808702,0,?,?,?,?,?,4,-54.0,-73.0,-79.0,-79.0,?,263.6666666666667,105.30695872332254,0.4,-104.0,7.0,-9.0,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776342512900,38.8383697,-9.0818185,0,?,?,?,?,?,4,-43.0,-69.0,-79.0,-79.0,?,70.88000000000001,51.8657652021061,0.0,-114.0,-4.0,-9.0,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776342635278,38.820731,-9.0918428,0,?,?,?,?,?,0,-43.0,-69.0,-79.0,-79.0,?,144.15,101.75579836058483,0.2,-79.0,24.0,-7.0,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776342771500,38.8068164,-9.0956454,0,?,?,?,?,?,0,-43.0,-69.0,-79.0,-79.0,?,113.9,56.15193674309017,0.0,-101.0,10.0,-6.0,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776342963662,38.7910339,-9.1025598,0,?,?,?,?,?,0,-43.0,-69.0,-79.0,-79.0,?,108.76,58.19613732886402,0.0,-84.0,9.0,-6.0,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776343269068,38.767905,-9.0992973,0,?,?,?,?,?,5,-57.0,-69.0,-79.0,-79.0,-88.0,95.62,61.63020038909496,0.0,-93.0,2.0,-12.0,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511193365,38.8337781,-9.0825098,0,?,?,?,?,?,2,-56.0,-68.0,?,?,?,208.66,175.6108379343371,0.0,-99.0,11.0,-10.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511236525,38.8258042,-9.0882945,0,?,?,?,?,?,2,-56.0,-67.0,?,?,?,150.42000000000002,121.2953486329958,0.0,-105.0,11.0,-11.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511269401,38.8122189,-9.0927148,0,?,?,?,?,?,3,-56.0,-72.0,-84.0,?,?,294.3333333333333,93.85923266016805,-0.2,-105.0,17.0,-6.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511323010,38.8020334,-9.0987568,0,?,?,?,?,?,3,-61.0,-73.0,-84.0,?,?,148.26,189.60241137707084,0.0,-116.0,-6.0,-14.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511407330,38.7742207,-9.0977197,0,?,?,?,?,?,3,-61.0,-70.0,-84.0,?,?,268.175,221.1050471495393,0.2,-82.0,24.0,-6.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511518949,38.8590623,-9.0643416,0,?,?,?,?,?,3,-67.0,-68.0,-84.0,?,?,50.84,8.500023529379197,0.0,-75.0,15.0,-9.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511748062,38.8590623,-9.0643416,0,?,?,?,?,?,0,-67.0,-68.0,-84.0,?,?,121.85,146.98272857720394,0.2,-98.0,7.0,-10.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511798714,38.8590623,-9.0643416,0,?,?,?,?,?,141,-46.0,-58.0,-59.0,-59.0,-59.0,184.7,157.50639352102502,0.0,-74.0,30.0,-5.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511833355,38.8590623,-9.0643416,98,-45.0,-62.0,-71.0,-72.0,-73.0,202,-43.0,-49.0,-51.0,-51.0,-54.0,0.0,0.0,1.0,-80.0,30.0,-6.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511885913,38.8590623,-9.0643416,30,127.0,-66.0,-71.0,-74.0,-75.0,357,-46.0,-48.0,-48.0,-49.0,-52.0,178.5,155.10687928006288,0.0,-102.0,0.0,-11.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511952899,38.8590623,-9.0643416,42,-70.0,-71.0,-75.0,-77.0,-80.0,427,-46.0,-48.0,-48.0,-49.0,-50.0,80.2,47.12693497353716,0.0,-83.0,15.0,-7.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776512069042,38.766869,-9.0959001,0,?,?,?,?,?,494,-46.0,-48.0,-48.0,-49.0,-50.0,252.8,126.96204157148703,0.0,-75.0,9.0,-7.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776512110118,38.7661609,-9.0954921,0,?,?,?,?,?,607,-46.0,-48.0,-48.0,-49.0,-50.0,110.9,141.7056103335362,0.0,-81.0,19.0,-7.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776512174521,38.7655605,-9.0955825,0,?,?,?,?,?,644,-46.0,-48.0,-48.0,-49.0,-50.0,55.48,27.114306186956,0.0,-86.0,13.0,-8.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529642955,38.7475322,-9.1029055,45,-40.0,-53.0,-57.0,-59.0,-61.0,0,?,?,?,?,?,30.380000000000003,4.1121284026644895,0.0,-91.0,15.0,-8.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529684113,38.7552668,-9.103597,30,-38.0,-54.0,-59.0,-67.0,-67.0,0,?,?,?,?,?,98.4,108.27067931808683,0.0,-110.0,0.0,-15.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529716676,38.7582914,-9.1003086,44,-37.0,-46.0,-46.0,-53.0,-56.0,0,?,?,?,?,?,61.260000000000005,49.10599148780116,0.0,-87.0,5.0,-9.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529805027,38.7683535,-9.0993226,19,-43.0,-46.0,-61.0,-61.0,-70.0,0,?,?,?,?,?,65.86,18.855301641713403,0.0,-85.0,3.0,-12.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529842380,38.7683539,-9.0980654,96,-35.0,-51.0,-53.0,-57.0,-59.0,0,?,?,?,?,?,78.28,49.44626982897699,0.0,-89.0,0.0,-14.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529874962,38.767651,-9.0987568,87,-31.0,-47.0,-53.0,-58.0,-58.0,0,?,?,?,?,?,25.380000000000003,8.556728346745619,0.0,-92.0,1.0,-14.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529965082,38.7725175,-9.0987568,0,?,?,?,?,?,0,?,?,?,?,?,90.68,98.56752812158778,0.0,-87.0,17.0,-10.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530012563,38.7685684,-9.0995305,26,-30.0,-49.0,-49.0,-60.0,-66.0,0,?,?,?,?,?,26.96,4.029689814365368,0.0,-109.0,-2.0,-12.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530045097,38.7687398,-9.0995534,78,-34.0,-54.0,-55.0,-56.0,-56.0,0,?,?,?,?,?,30.020000000000003,9.309650906451862,0.0,-103.0,-5.0,-13.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530077642,38.7845316,-9.1005955,71,-37.0,-53.0,-55.0,-58.0,-58.0,0,?,?,?,?,?,24.84,4.106872289224489,0.0,-94.0,18.0,-8.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530110231,38.7927592,-9.1005257,77,-37.0,-51.0,-52.0,-52.0,-58.0,0,?,?,?,?,?,56.38,34.19557866157554,0.0,-105.0,1.0,-14.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530146594,38.7953932,-9.0998396,62,-34.0,-46.0,-50.0,-54.0,-54.0,0,?,?,?,?,?,468.2600000000001,732.2895973588592,0.0,-110.0,-4.0,-11.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530175299,38.7955105,-9.0998299,82,-34.0,-52.0,-58.0,-59.0,-59.0,0,?,?,?,?,?,47.96,34.06027598244031,0.0,-110.0,-7.0,-16.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530207881,38.7961782,-9.0996325,67,-36.0,-47.0,-54.0,-59.0,-60.0,0,?,?,?,?,?,24.06,4.388439358131772,0.0,-95.0,9.0,-9.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530240449,38.8017347,-9.0974957,76,-35.0,-52.0,-52.0,-52.0,-56.0,0,?,?,?,?,?,27.64,7.4266008375299135,0.0,-109.0,15.0,-9.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530272980,38.8071229,-9.0947441,74,-36.0,-48.0,-48.0,-50.0,-51.0,0,?,?,?,?,?,22.68,0.9846826900072936,0.0,-87.0,23.0,-7.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530305599,38.8073517,-9.0945827,70,-37.0,-50.0,-56.0,-58.0,-59.0,0,?,?,?,?,?,26.34,6.63493782939976,0.0,-90.0,26.0,-11.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530338195,38.8081054,-9.0942623,27,-33.0,-56.0,-62.0,-63.0,-65.0,0,?,?,?,?,?,53.5,61.28595271348892,0.0,-86.0,14.0,-8.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530370737,38.8075972,-9.0944452,70,-34.0,-49.0,-53.0,-56.0,-59.0,0,?,?,?,?,?,44.44,21.83507270425267,0.0,-110.0,7.0,-9.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530403235,38.8211362,-9.0908057,70,-34.0,-51.0,-55.0,-55.0,-57.0,0,?,?,?,?,?,84.74,95.4501251963558,0.0,-107.0,3.0,-11.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530435925,38.8246752,-9.0869518,69,-34.0,-48.0,-49.0,-52.0,-58.0,0,?,?,?,?,?,132.48,132.1375404644721,0.0,-104.0,13.0,-9.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530697833,38.8246752,-9.0869518,0,?,?,?,?,?,0,?,?,?,?,?,64.76,49.322554678361904,0.0,-94.0,15.0,-12.0,5
