@RELATION subjective_occupancy_prediction

@ATTRIBUTE userId STRING
@ATTRIBUTE transportType {METRO,TRAIN}
@ATTRIBUTE timestamp NUMERIC
@ATTRIBUTE latitude NUMERIC
@ATTRIBUTE longitude NUMERIC
@ATTRIBUTE bluetoothCount NUMERIC
@ATTRIBUTE bt_signal_1 NUMERIC
@ATTRIBUTE bt_signal_2 NUMERIC
@ATTRIBUTE bt_signal_3 NUMERIC
@ATTRIBUTE bt_signal_4 NUMERIC
@ATTRIBUTE bt_signal_5 NUMERIC
@ATTRIBUTE wifiCount NUMERIC
@ATTRIBUTE wf_signal_1 NUMERIC
@ATTRIBUTE wf_signal_2 NUMERIC
@ATTRIBUTE wf_signal_3 NUMERIC
@ATTRIBUTE wf_signal_4 NUMERIC
@ATTRIBUTE wf_signal_5 NUMERIC
@ATTRIBUTE latencyAvg NUMERIC
@ATTRIBUTE latencyStdDev NUMERIC
@ATTRIBUTE packetLoss NUMERIC
@ATTRIBUTE rsrp NUMERIC
@ATTRIBUTE rssnr NUMERIC
@ATTRIBUTE rsrq NUMERIC
@ATTRIBUTE subjectiveRating {1,2,3,4,5}

@DATA
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914400687,38.7774815,-9.099638,0,?,?,?,?,?,41,-56,-67,-73,-73,-74,186.42499999999998,144.7441946158809,0.2,-118,-13,-12,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914432424,38.7779406,-9.0997377,0,?,?,?,?,?,61,-47,-67,-67,-73,-73,35.9,9.435888935336195,0.0,-110,2,-12,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914465901,38.7790867,-9.1018683,62,-34,-49,-51,-52,-54,87,-67,-68,-68,-68,-71,87.1,85.08883593045564,0.2,-108,-3,-16,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914501133,38.7899704,-9.1011011,0,?,?,?,?,?,88,-55,-67,-68,-68,-71,217.92,196.92361361705713,0.0,-93,18,-7,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914541991,38.7948468,-9.1000019,0,?,?,?,?,?,88,-58,-67,-68,-69,-71,266.42,331.95769248505144,0.0,-111,-2,-16,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914578684,38.7953662,-9.0999352,0,?,?,?,?,?,88,-60,-67,-68,-71,-71,66.38,16.107563440818726,0.0,-113,1,-10,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914619148,38.7956478,-9.0997917,0,?,?,?,?,?,88,-55,-67,-68,-71,-71,46.58,14.754443398515582,0.0,-88,4,-13,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914661912,38.8045416,-9.0959914,0,?,?,?,?,?,91,-62,-67,-68,-71,-71,73.11999999999999,45.169742084718614,0.0,-101,18,-7,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914700405,38.8070331,-9.0948106,35,-54,-57,-59,-68,-68,95,-54,-67,-68,-71,-71,161.22,122.9953560098917,0.0,-88,18,-7,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914741787,38.8074398,-9.0947093,0,?,?,?,?,?,100,-51,-67,-68,-69,-71,136.57999999999998,73.43101252195832,0.0,-85,27,-5,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914777738,38.8079207,-9.0942495,0,?,?,?,?,?,100,-66,-67,-68,-71,-71,214.25,166.16614426531055,0.2,-105,5,-8,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914823520,38.8181535,-9.0891773,0,?,?,?,?,?,100,-59,-67,-68,-71,-71,467.65,402.34999999999997,0.6,-113,0,-12,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914862521,38.8304242,-9.084862,0,?,?,?,?,?,101,-59,-60,-64,-67,-68,290.625,229.1700719443968,0.2,-92,-1,-12,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914893813,38.8354886,-9.0831523,0,?,?,?,?,?,104,-64,-67,-68,-70,-71,125.11999999999998,104.83860739250593,0.0,-110,-4,-14,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914928381,38.8394356,-9.0809895,0,?,?,?,?,?,104,-64,-67,-68,-69,-71,93.88,62.96273183399843,0.0,-96,20,-9,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914961454,38.8383697,-9.0818185,0,?,?,?,?,?,104,-67,-68,-71,-71,-71,184.3,148.862889935672,0.0,-84,23,-7,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914996013,38.8396391,-9.0821641,0,?,?,?,?,?,104,-67,-68,-71,-71,-71,0.0,0.0,1.0,-89,23,-8,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915028750,38.8496039,-9.0749059,0,?,?,?,?,?,104,-67,-68,-71,-71,-71,0.0,0.0,1.0,-111,8,-13,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915061430,38.8526012,-9.0738691,0,?,?,?,?,?,109,-67,-68,-71,-71,-71,537.4,492.6,0.6,-96,15,-9,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915093056,38.8572855,-9.0670933,0,?,?,?,?,?,109,-67,-68,-69,-71,-71,337.43333333333334,228.57684824923882,0.4,-97,16,-12,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915124872,38.8585948,-9.0676484,0,?,?,?,?,?,109,-59,-67,-68,-71,-71,75.22,40.66882835784675,0.0,-115,5,-13,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915157514,38.8594746,-9.0643157,0,?,?,?,?,?,115,-53,-57,-67,-68,-71,149.42000000000002,57.35456041153136,0.0,-107,6,-9,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915191125,38.8594657,-9.0643509,0,?,?,?,?,?,121,-48,-60,-67,-68,-69,71.0,39.06961735159432,0.2,-102,8,-11,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915224820,38.8595681,-9.0642738,0,?,?,?,?,?,126,-67,-68,-68,-71,-71,0.0,0.0,1.0,-106,7,-12,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775915257523,38.8598092,-9.0643378,0,?,?,?,?,?,135,-67,-68,-68,-70,-71,0.0,0.0,1.0,-100,8,-13,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903791042,38.8396383,-9.0809084,86,-37,-54,-57,-59,-60,5,-36,-40,-62,-76,-88,52.0,41.059274226415646,0.0,-113,2,-13,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903823619,38.8335942,-9.0836596,73,-31,-59,-60,-62,-62,7,-36,-44,-58,-76,-86,22.0,2.769115382211438,0.0,-88,8,-8,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903856171,38.8239188,-9.088386,62,-35,-57,-59,-59,-59,17,-42,-45,-58,-65,-72,28.26,10.788994392435285,0.0,-101,4,-12,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903888733,38.8168735,-9.0896229,64,-39,-57,-58,-61,-62,17,-40,-51,-57,-60,-72,56.499999999999986,55.49540521520678,0.0,-99,11,-8,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903921306,38.8088251,-9.0937181,56,-40,-54,-59,-60,-62,0,-40,-51,-57,-60,-72,99.02,81.56421764474909,0.0,-88,18,-8,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903954336,38.8064652,-9.0959911,67,-36,-59,-61,-61,-62,24,-40,-53,-62,-64,-72,180.68,168.62727418777783,0.0,-93,26,-7,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903986490,38.8065338,-9.0949313,82,-32,-57,-58,-64,-64,27,-36,-41,-47,-63,-65,204.45999999999998,350.83646674768573,0.0,-97,13,-7,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904019587,38.8002992,-9.0980803,57,-31,-54,-57,-59,-60,27,-38,-45,-45,-63,-68,372.9,210.56552424364253,0.0,-104,-3,-12,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904052751,38.7969783,-9.0992403,67,-33,-53,-55,-60,-60,27,-39,-40,-43,-64,-69,119.7,41.3,0.6,-113,-4,-15,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904084295,38.7951783,-9.0998813,69,-32,-50,-53,-57,-61,27,-37,-48,-49,-63,-69,31.540000000000003,10.540132826487529,0.0,-107,-1,-13,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904116924,38.7911145,-9.1009444,69,-33,-48,-58,-60,-63,28,-39,-45,-50,-65,-70,71.44000000000001,42.94399143069959,0.0,-88,4,-9,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904149467,38.7847271,-9.1010408,57,-30,-50,-55,-62,-67,28,-37,-45,-47,-72,-73,113.05999999999999,81.64639857336023,0.0,-94,10,-8,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904182046,38.779752,-9.0998755,66,-30,-48,-53,-58,-61,30,-36,-48,-62,-68,-68,42.32000000000001,19.150498688023767,0.0,-93,13,-7,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904214559,38.777359,-9.0994782,61,-35,-58,-59,-62,-63,44,-41,-53,-58,-67,-68,32.24,23.79374707775133,0.0,-110,0,-9,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904247175,38.7770079,-9.0996268,60,127,-35,-55,-56,-60,71,-47,-50,-65,-68,-69,65.25999999999999,13.081528962625125,0.0,-99,6,-6,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904279764,38.7707932,-9.0992548,62,-36,-52,-54,-56,-57,74,-44,-51,-60,-64,-67,170.86,287.1878660389397,0.0,-105,9,-8,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904314867,38.7677548,-9.0990163,53,-43,-58,-63,-64,-64,88,-51,-51,-67,-68,-69,0.0,0.0,1.0,-80,21,-10,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904345646,38.7683539,-9.0980654,0,?,?,?,?,?,92,-58,-59,-61,-67,-67,45.419999999999995,13.821635214402093,0.0,-84,7,-10,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904385743,38.7675447,-9.0992344,0,?,?,?,?,?,131,-64,-67,-68,-69,-69,66.23999999999998,34.7508043072387,0.0,-76,4,-9,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904418903,38.7678554,-9.0994523,0,?,?,?,?,?,151,-64,-67,-68,-68,-69,190.52,138.10144677011894,0.0,-66,17,-7,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904452876,38.7680903,-9.0994231,0,?,?,?,?,?,186,-64,-66,-67,-68,-68,162.57999999999998,143.73317501537352,0.0,-76,6,-9,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1775649356503,38.7332781,-9.1354582,16,-68,-75,-79,-80,-81,8,-60,-60,-62,-63,-68,49.9,5.611060505822406,0.0,-96,?,-15,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1775649389567,38.7332893,-9.1354692,14,-73,-73,-79,-80,-82,11,-59,-60,-60,-63,-64,55.459999999999994,16.519515731400844,0.0,-98,?,-14,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1775649423209,38.7332732,-9.1354549,13,-69,-69,-79,-80,-82,13,-57,-62,-63,-64,-65,71.12,34.08550425034078,0.0,-107,?,-10,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1775649456440,38.7332795,-9.1355048,12,-69,-70,-80,-82,-82,14,-57,-57,-65,-65,-67,69.26,28.61059943447533,0.0,-105,?,-6,3
2e45cc0f-6521-4ff0-aeb9-11fa04b0d915,METRO,1775598415072,0.0,0.0,0,?,?,?,?,?,0,?,?,?,?,?,26.139999999999997,1.6740370366273256,0.0,?,?,?,1
2e45cc0f-6521-4ff0-aeb9-11fa04b0d915,METRO,1775598447402,0.0,0.0,0,?,?,?,?,?,0,?,?,?,?,?,63.239999999999995,20.95887401555723,0.0,?,?,?,1
2e45cc0f-6521-4ff0-aeb9-11fa04b0d915,METRO,1775598479654,0.0,0.0,0,?,?,?,?,?,0,?,?,?,?,?,31.4,4.4312526445690255,0.0,?,?,?,1
2e45cc0f-6521-4ff0-aeb9-11fa04b0d915,METRO,1775598544998,0.0,0.0,0,?,?,?,?,?,0,?,?,?,?,?,48.56,10.96405034647324,0.0,?,?,?,1
2e45cc0f-6521-4ff0-aeb9-11fa04b0d915,METRO,1775598577380,0.0,0.0,0,?,?,?,?,?,0,?,?,?,?,?,30.74,1.034601372510205,0.0,?,?,?,1
2e45cc0f-6521-4ff0-aeb9-11fa04b0d915,METRO,1775598610013,0.0,0.0,0,?,?,?,?,?,0,?,?,?,?,?,34.739999999999995,4.627569556473463,0.0,?,?,?,1
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775049806438,38.7564976,-9.1160659,121,-51,-55,-56,-57,-58,0,?,?,?,?,?,32.4,8.18730724963953,0.0,-100,19,-11,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775049838765,38.7564976,-9.1160659,125,-51,-54,-54,-58,-59,0,?,?,?,?,?,53.32000000000001,9.3148054193311,0.0,-99,22,-10,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775049871618,38.7564976,-9.1160659,117,-48,-48,-52,-56,-58,2,-51,-56,?,?,?,168.42000000000002,110.58221195110902,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775049903844,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,26.859999999999996,4.806911690472377,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775049953244,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,46.74,12.221391082851413,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050049817,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,104.42,68.34782805620088,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050082103,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,34.339999999999996,12.848906568264866,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050114445,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,30.3,8.208532146492454,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050146745,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,58.160000000000004,28.714498080238148,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050179114,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,47.839999999999996,3.2116039606402285,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050211487,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,42.88,13.327625444917036,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050243898,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,34.22,10.958722553290599,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050276287,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,33.68,11.76204063927684,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050318553,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,23.6,2.7320322106446695,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050350951,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,23.54,6.4506123740308565,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050383397,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,29.6,12.501999840025597,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050415767,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,41.22,26.285007133345047,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050448086,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51,-56,?,?,?,27.54,4.717032965752943,0.0,?,?,?,4
